sample_index,predicted_label,confidence,true_label,prob_class_0,prob_class_1,sentence
247,0,0.999608,-1,0.999608,0.000392,has a plot full of twists upon knots ... and a nonstop parade of mock-tarantino scuzbag types that starts out clever but veers into overkill .
248,0,0.998616,-1,0.998616,0.001384,too clunky and too busy ribbing itself to be truly entertaining .
249,1,0.999729,-1,0.000271,0.999729,a marvellous journey from childhood idealism to adolescent self-absorption .
250,0,0.999965,-1,0.999965,3.5e-05,"how on earth , or anywhere else , did director ron underwood manage to blow $ 100 million on this ?"
251,0,0.998915,-1,0.998915,0.001085,"a baffling misfire , and possibly the weakest movie ( woody allen ) has made in the last twenty years ."
252,1,1.0,-1,0.0,1.0,hawke draws out the best from his large cast in beautifully articulated portrayals that are subtle and so expressive they can sustain the poetic flights in burdette 's dialogue .
253,0,0.999992,-1,0.999992,8e-06,the cartoon that is n't really good enough to be on afternoon tv is now a movie that is n't really good enough to be in theaters .
254,1,0.757648,-1,0.242352,0.757648,"a distant , even sterile , yet compulsively watchable look at the sordid life of hogan 's heroes star bob crane ."
255,0,0.980184,-1,0.980184,0.019816,you 've seen them a million times .
256,0,0.997135,-1,0.997135,0.002865,"the best you can say about it is it 's so uninspired , it barely gives one pause when considering some of the other dreck out there right now ."
257,0,0.974515,-1,0.974515,0.025485,arguably the year 's silliest and most incoherent movie .
258,0,0.999725,-1,0.999725,0.000275,"offensive in the way it exploits the hot-button issue of domestic abuse for cheap thrills and disgusting in the manner it repeatedly puts a small child in jeopardy , treating her as little more than a prop to be cruelly tormented ."
259,0,0.938475,-1,0.938475,0.061525,"one minute , you think you 're watching a serious actioner ; the next , it 's as though clips from the pink panther strikes again and/or sailor moon have been spliced in ."
260,0,0.993674,-1,0.993674,0.006326,"scene-by-scene , things happen , but you 'd be hard-pressed to say what or why ."
261,0,0.970601,-1,0.970601,0.029399,"a lousy movie that 's not merely unwatchable , but also unlistenable ."
262,0,0.903923,-1,0.903923,0.096077,an ultra-low-budget indie debut that smacks more of good intentions than talent .
263,0,0.999992,-1,0.999992,8e-06,"if you pitch your expectations at an all time low , you could do worse than this oddly cheerful -- but not particularly funny -- body-switching farce ."
264,1,0.999948,-1,5.2e-05,0.999948,will grab your children by the imagination and amaze them and amuse them .
265,1,0.999774,-1,0.000226,0.999774,the film starts out as competent but unremarkable ... and gradually grows into something of considerable power .
266,0,0.955772,-1,0.955772,0.044228,it would be hard to think of a recent movie that has worked this hard to achieve this little fun .
267,1,0.99995,-1,5e-05,0.99995,something the true film buff will enjoy .
268,1,0.999948,-1,5.2e-05,0.999948,"without resorting to hyperbole , i can state that kissing jessica stein may be the best same-sex romance i have seen ."
269,0,0.999808,-1,0.999808,0.000193,the cast is so low-wattage that none of the characters comes off as big ... and the setting remains indistinct .
270,0,0.998347,-1,0.998347,0.001653,"this is a throwaway , junk-food movie whose rap soundtrack was better tended to than the film itself ."
271,1,0.587968,-1,0.412032,0.587968,"a teasing drama whose relentless good-deed/bad-deed reversals are just interesting enough to make a sinner like me pray for an even more interesting , less symmetrical , less obviously cross-shaped creation ."
272,1,0.999998,-1,2e-06,0.999998,the movie exists for its soccer action and its fine acting .
273,1,0.999917,-1,8.3e-05,0.999917,"tim allen is great in his role but never hogs the scenes from his fellow cast , as there are plenty of laughs and good lines for everyone in this comedy ."
274,0,0.672441,-1,0.672441,0.327559,"a bowel-curdling , heart-stopping recipe for terror ."
275,1,0.999992,-1,8e-06,0.999992,nicely serves as an examination of a society in transition .
276,0,0.526907,-1,0.526907,0.473093,"if you 're looking for comedy to be served up , better look elsewhere ."
277,0,0.999999,-1,0.999999,1e-06,"after that , it just gets stupid and maudlin ."
278,0,0.999499,-1,0.999499,0.000501,"the humor is hinged on the belief that knees in the crotch , elbows in the face and spit in the eye are inherently funny ."
279,1,1.0,-1,0.0,1.0,engagingly captures the maddening and magnetic ebb and flow of friendship .
280,1,0.999704,-1,0.000296,0.999704,"sam jones became a very lucky filmmaker the day wilco got dropped from their record label , proving that one man 's ruin may be another 's fortune ."
281,1,0.999992,-1,7e-06,0.999992,"the film benefits greatly from a less manic tone than its predecessor , as cho appears to have settled comfortably into her skin ."
282,0,0.835822,-1,0.835822,0.164178,"the charms of willful eccentricity , at least as evidenced by this latest cinematic essay , are beginning to wear a bit thin ."
283,0,0.939742,-1,0.939742,0.060258,"it feels like a community theater production of a great broadway play : even at its best , it will never hold a candle to the original ."
284,0,0.987417,-1,0.987417,0.012583,"a tough go , but leigh 's depth and rigor , and his skill at inspiring accomplished portrayals that are all the more impressive for their lack of showiness , offsets to a notable degree the film 's often-mined and despairing milieu ."
285,1,1.0,-1,0.0,1.0,an irresistible combination of a rousing good story set on a truly grand scale .
286,1,1.0,-1,0.0,1.0,frida 's artistic brilliance is undeniable -- it 's among the most breathtakingly designed films i 've ever seen .
287,1,0.99352,-1,0.00648,0.99352,the movie stays afloat thanks to its hallucinatory production design .
288,1,0.999994,-1,6e-06,0.999994,provide ( s ) nail-biting suspense and credible characters without relying on technology-of-the-moment technique or pretentious dialogue .
289,1,1.0,-1,0.0,1.0,"smith 's approach is never to tease , except gently and in that way that makes us consider our own eccentricities and how they are expressed through our homes ."
290,0,0.992134,-1,0.992134,0.007866,a modest and messy metaphysical thriller offering more questions than answers .
291,1,1.0,-1,0.0,1.0,a refreshing korean film about five female high school friends who face an uphill battle when they try to take their relationships into deeper waters .
292,0,0.999736,-1,0.999736,0.000265,"now it 's a bad , embarrassing movie ."
293,1,0.999697,-1,0.000303,0.999697,"celebrated at sundance , this slight comedy of manners has winning performances and a glossy , glib charm that 's hard to beat ."
294,0,0.999314,-1,0.999314,0.000686,... the sum of the parts equals largely a confused mediocrity .
295,1,1.0,-1,0.0,1.0,it 's solid and affecting and exactly as thought-provoking as it should be .
296,0,0.634097,-1,0.634097,0.365903,"enough trivializes an important crisis , reduces it to an almost comic embarrassment ."
297,0,0.972438,-1,0.972438,0.027562,"between bedroom scenes , viewers may find themselves wishing they could roll over and take a nap ."
298,1,1.0,-1,0.0,1.0,genuinely touching because it 's realistic about all kinds of love .
299,1,1.0,-1,0.0,1.0,"a lighthearted , feel-good film that embraces the time-honored truth that the most powerful thing in life is love ."
300,0,0.99327,-1,0.99327,0.00673,"( two ) fairly dull -- contrasting and interlocking stories about miserable scandinavian settlers in 18th-century canada , and yuppie sailboaters in the here and now ."
301,1,0.999998,-1,2e-06,0.999998,a quietly reflective and melancholy new zealand film about an eventful summer in a 13-year-old girl 's life .
302,1,0.970884,-1,0.029116,0.970884,"reign of fire may be little more than another platter of reheated aliens , but it 's still pretty tasty ."
303,1,0.999991,-1,9e-06,0.999991,provides an intriguing window into the imagination and hermetic analysis of todd solondz .
304,0,0.999454,-1,0.999454,0.000546,"dull , if not devoid of wit , this shaggy dog longs to frisk through the back alleys of history , but scarcely manages more than a modest , snoozy charm ."
305,1,0.996867,-1,0.003133,0.996867,"the movie 's ripe , enrapturing beauty will tempt those willing to probe its inscrutable mysteries ."
306,0,0.999424,-1,0.999424,0.000576,a predictable and stereotypical little b-movie .
307,1,0.999996,-1,4e-06,0.999996,it 's astonishing .
308,1,0.999993,-1,7e-06,0.999993,"this is such a high-energy movie where the drumming and the marching are so excellent , who cares if the story 's a little weak ."
309,1,0.999974,-1,2.5e-05,0.999974,claude miller airs out a tight plot with an easy pace and a focus on character drama over crime-film complications .
310,0,0.999588,-1,0.999588,0.000412,"myers never knows when to let a gag die ; thus , we 're subjected to one mind-numbingly lengthy riff on poo and pee jokes after another ."
311,1,0.999991,-1,9e-06,0.999991,if you can get past the fantastical aspects and harsh realities of `` the isle '' you 'll get a sock-you-in-the-eye flick that is a visual tour-de-force and a story that is unlike any you will likely see anywhere else .
312,1,0.998416,-1,0.001584,0.998416,"enormously likable , partly because it is aware of its own grasp of the absurd ."
313,0,0.808096,-1,0.808096,0.191904,i cry for i spy -- or i would if this latest and laziest imaginable of all vintage-tv spinoffs were capable of engendering an emotional response of any kind .
314,0,0.998718,-1,0.998718,0.001282,a mostly tired retread of several other mob tales .
315,1,0.999684,-1,0.000316,0.999684,but it pays a price for its intricate intellectual gamesmanship .
316,1,0.999999,-1,1e-06,0.999999,"the stunning , dreamlike visuals will impress even those viewers who have little patience for euro-film pretension ."
317,1,1.0,-1,0.0,1.0,"a movie that will touch the hearts of both children and adults , as well as bring audiences to the edge of their seats ."
318,1,0.999584,-1,0.000416,0.999584,a film that is a portrait of grace in an imperfect world .
319,0,0.998921,-1,0.998921,0.001079,i do n't have an i am sam clue .
320,0,0.958711,-1,0.958711,0.041289,the piano teacher is the sort of movie that discourages american audiences from ever wanting to see another foreign film .
321,0,0.998023,-1,0.998023,0.001977,the film equivalent of a toy chest whose contents get scattered over the course of 80 minutes .
322,0,0.993676,-1,0.993676,0.006324,"suggests puns about ingredients and soup and somebody being off their noodle , but let 's just say the ingredients do n't quite add up to a meal ."
323,0,0.999542,-1,0.999542,0.000458,the film is really not so much bad as bland .
324,1,0.999776,-1,0.000224,0.999776,"cho 's fearless in picking apart human foibles , not afraid to lay her life bare in front of an audience ."
325,1,0.999901,-1,9.9e-05,0.999901,noyce 's film is contemplative and mournfully reflective .
326,0,0.984274,-1,0.984274,0.015726,"i doubt anyone will remember the picture by the time christmas really rolls around , but maybe it 'll be on video by then ."
327,1,0.999723,-1,0.000277,0.999723,"merely as a technical , logistical feat , russian ark marks a cinematic milestone ."
328,1,0.999964,-1,3.6e-05,0.999964,more than makes up for its mawkish posing by offering rousing spates of genuine feeling .
329,1,0.999869,-1,0.000131,0.999869,"a real story about real people living their lives concerned about the future of an elderly , mentally handicapped family member ."
330,1,1.0,-1,0.0,1.0,"painful to watch , but viewers willing to take a chance will be rewarded with two of the year 's most accomplished and riveting film performances ."
