sample_index,predicted_label,confidence,true_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
266,8,0.969423,8,0.021899,0.0,0.000155,0.0,0.0,7e-06,0.000337,0.0,0.969423,0.008178
267,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
269,0,0.999999,0,0.999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
271,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,9,1.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
274,9,0.999988,9,0.0,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,1e-06,0.999988
275,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
276,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
278,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281,9,0.87766,9,0.0,0.0,0.0,0.0,5e-06,0.0,0.0,0.122335,0.0,0.87766
282,1,0.678803,7,0.0,0.678803,6e-06,0.0,7e-06,0.0,0.0,0.321184,0.0,0.0
283,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
284,9,0.999995,9,0.0,0.0,0.0,0.0,5e-06,0.0,0.0,0.0,0.0,0.999995
285,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,6,0.999943,6,0.0,0.0,0.0,0.0,0.0,5.7e-05,0.999943,0.0,0.0,0.0
287,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
288,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
290,6,0.726035,8,0.0,0.0,0.0,0.0,0.0,0.0001,0.726035,0.0,0.273864,0.0
291,2,0.999996,2,0.0,4e-06,0.999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,9,0.998917,9,3e-06,0.0,0.001026,0.0,3.6e-05,0.0,0.0,1.8e-05,0.0,0.998917
293,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,0,0.999995,0,0.999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5e-06,0.0
295,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
296,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,0,0.998747,0,0.998747,0.0,0.0,0.0,0.0,2e-06,0.001251,0.0,0.0,0.0
298,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
300,4,0.99995,4,0.0,1e-06,4.8e-05,0.0,0.99995,0.0,0.0,1e-06,0.0,0.0
301,7,0.99999,7,0.0,0.0,9e-06,0.0,0.0,0.0,0.0,0.99999,0.0,0.0
302,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
305,0,0.999995,0,0.999995,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,4e-06,0.0
306,2,0.999998,2,0.0,2e-06,0.999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,7,0.999992,7,0.0,8e-06,0.0,0.0,0.0,0.0,0.0,0.999992,0.0,0.0
308,4,0.999999,4,0.0,0.0,0.0,0.0,0.999999,0.0,0.0,0.0,0.0,0.0
309,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
310,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
311,0,0.999799,0,0.999799,0.0,0.0,0.0,7.2e-05,0.0,7.2e-05,1.8e-05,0.0,3.9e-05
312,0,0.999981,0,0.999981,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,1.7e-05
313,3,0.999831,3,0.0,0.0,0.0,0.999831,0.0,0.000169,0.0,0.0,0.0,0.0
314,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315,9,1.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
316,6,1.0,6,0.0,0.0,0.0,0.0,0.0,1e-06,1.0,0.0,0.0,0.0
317,5,0.999963,5,0.0,1e-06,0.0,3.5e-05,0.0,0.999963,0.0,0.0,0.0,0.0
318,2,0.999999,2,0.0,0.0,0.999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,5,0.999994,5,0.0,0.0,0.0,1e-06,0.0,0.999994,5e-06,0.0,0.0,0.0
320,9,0.873088,9,0.0,0.000769,0.000127,2.3e-05,0.000388,0.0,0.0,0.113086,0.012519,0.873088
321,2,0.99993,2,0.0,0.0,0.99993,0.0,0.0,0.0,0.0,7e-05,0.0,0.0
322,9,0.999903,9,0.0,0.0,0.0,0.0,9.6e-05,0.0,0.0,0.0,1e-06,0.999903
323,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
324,0,0.999996,0,0.999996,0.0,0.0,0.0,0.0,0.0,3e-06,0.0,1e-06,0.0
325,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
326,2,0.987671,2,0.0,0.002242,0.987671,0.0,3e-06,0.0,0.010083,0.0,0.0,0.0
327,0,0.999989,0,0.999989,0.0,0.0,0.0,0.0,0.0,1.1e-05,0.0,0.0,0.0
328,7,0.999999,7,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.999999,0.0,0.0
329,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0
331,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
334,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
335,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
336,9,0.999557,9,0.0,0.0,0.0,0.0,0.000443,0.0,0.0,0.0,0.0,0.999557
337,7,0.999997,7,0.0,1e-06,2e-06,0.0,0.0,0.0,0.0,0.999997,0.0,0.0
338,8,0.999797,8,6e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999797,0.000197
339,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
340,3,0.963637,5,0.0,0.004695,6.4e-05,0.963637,0.0,0.031603,2e-06,0.0,0.0,0.0
341,6,0.999999,6,0.0,0.0,0.0,0.0,0.0,0.0,0.999999,0.0,0.0,0.0
342,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
344,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
345,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,0,0.998997,0,0.998997,0.0,0.0,0.0,4e-06,0.0,0.000147,0.0,0.0,0.000851
347,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
348,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
350,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351,5,0.999999,5,0.0,0.0,0.0,0.0,0.0,0.999999,1e-06,0.0,0.0,0.0
352,5,0.996206,5,0.0,0.0,0.0,0.003794,0.0,0.996206,0.0,0.0,0.0,0.0
353,6,0.999999,6,1e-06,0.0,0.0,0.0,0.0,0.0,0.999999,0.0,0.0,0.0
354,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355,8,0.999803,8,0.0,0.0,0.0,0.0,0.0,0.000192,1e-06,0.0,0.999803,5e-06
356,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
357,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358,7,0.943572,7,0.0,0.003573,0.001203,0.000181,9e-06,0.051462,0.0,0.943572,0.0,0.0
359,4,0.975445,9,0.0,0.0,0.0,0.0,0.975445,0.0,0.0,2e-06,0.001471,0.023082
360,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
361,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
362,2,0.999997,2,0.0,0.0,0.999997,0.0,0.0,0.0,0.0,3e-06,0.0,0.0
363,2,0.999906,2,0.0,9.3e-05,0.999906,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
365,0,0.999901,0,0.999901,0.0,0.0,0.0,0.0,0.0,8.8e-05,0.0,0.0,1e-05
366,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
367,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
368,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
369,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
370,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
371,2,0.99999,2,0.0,1e-05,0.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
372,0,0.999999,0,0.999999,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0
373,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
374,8,0.999995,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999995,5e-06
375,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
376,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
377,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
380,0,0.999947,0,0.999947,0.0,0.0,0.0,1e-06,1e-06,5e-05,0.0,0.0,0.0
381,3,0.999449,3,0.0,0.0,0.000363,0.999449,0.0,0.0,0.0,0.000188,0.0,0.0
382,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
383,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
384,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
385,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,6,0.999999,6,0.0,0.0,0.0,0.0,0.0,0.0,0.999999,0.0,0.0,0.0
387,2,0.999821,2,0.0,0.0,0.999821,1e-06,0.0,0.0,0.0,0.000178,0.0,0.0
388,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389,9,0.999592,9,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,8e-06,0.0,0.999592
390,2,0.999998,2,1e-06,0.0,0.999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391,8,0.999984,8,0.0,0.0,1.5e-05,0.0,0.0,1e-06,0.0,0.0,0.999984,0.0
392,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
393,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394,9,0.990497,9,0.0,0.0,0.0,0.0,1e-05,0.0,0.0,0.009493,0.0,0.990497
395,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
396,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397,5,0.999963,5,0.0,0.0,0.0,0.0,0.0,0.999963,0.0,0.0,3.7e-05,0.0
398,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
399,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
400,2,0.999991,2,9e-06,0.0,0.999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
402,3,0.585401,3,0.0,0.0,0.414599,0.585401,0.0,0.0,0.0,0.0,0.0,0.0
403,8,0.999998,8,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.999998,0.0
404,2,0.999956,2,0.0,4e-06,0.999956,0.0,0.0,0.0,0.0,4e-05,0.0,0.0
405,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
406,5,0.992581,5,4.3e-05,0.0,0.0,0.003101,1.4e-05,0.992581,0.004252,0.0,5e-06,3e-06
407,0,0.999964,0,0.999964,0.0,0.0,0.0,1e-06,0.0,0.0,4e-06,0.0,3.1e-05
408,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
409,1,0.999996,1,0.0,0.999996,0.0,0.0,0.0,0.0,0.0,4e-06,0.0,0.0
410,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
411,7,0.999988,7,0.0,1.2e-05,0.0,0.0,0.0,0.0,0.0,0.999988,0.0,0.0
412,3,0.801852,5,0.0,0.0,0.0,0.801852,0.0,0.198123,0.0,0.0,2.5e-05,0.0
413,7,0.999982,7,0.0,4e-06,1e-06,0.0,1e-06,6e-06,0.0,0.999982,0.0,7e-06
414,9,0.999999,9,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.999999
415,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
416,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417,9,0.99993,9,0.0,0.0,0.0,0.0,6.2e-05,0.0,0.0,0.0,8e-06,0.99993
418,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
421,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422,9,0.999667,9,0.0,0.0,0.0,0.0,0.000333,0.0,0.0,0.0,0.0,0.999667
423,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424,0,0.999995,0,0.999995,0.0,0.0,0.0,0.0,0.0,5e-06,0.0,0.0,0.0
425,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
426,9,1.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
427,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
429,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
430,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431,8,0.999999,8,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.999999,0.0
432,4,0.999997,4,0.0,2e-06,0.0,0.0,0.999997,0.0,0.0,1e-06,0.0,0.0
433,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
434,9,1.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
435,8,0.999375,8,2e-06,0.0,2e-06,0.000118,0.0,0.0,0.0,1e-06,0.999375,0.000503
436,8,0.999999,8,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999,0.0
437,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
438,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
439,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
440,0,0.999786,0,0.999786,0.0,2.5e-05,0.0,0.0,0.0,1e-05,0.000147,0.0,3e-05
441,0,0.999968,0,0.999968,0.0,0.0,0.0,0.0,0.0,3.2e-05,0.0,0.0,0.0
442,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
443,0,0.999993,0,0.999993,1e-06,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,4e-06
444,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445,6,0.770095,6,0.225736,0.0,2.1e-05,0.0,0.003629,1.3e-05,0.770095,5e-06,2e-06,0.000499
446,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
447,9,0.591484,4,1.8e-05,0.000255,0.000568,1e-06,0.192439,0.0,0.0,0.215229,6e-06,0.591484
448,9,0.992667,9,3e-06,0.0,0.0,1e-06,8.4e-05,1e-05,0.0,0.0,0.007235,0.992667
449,3,0.993634,3,0.0,0.0,4e-06,0.993634,0.0,0.006362,0.0,0.0,0.0,0.0
450,3,0.607466,3,5.3e-05,0.000271,0.000123,0.607466,9e-06,0.324747,0.00052,1e-06,0.066795,1.4e-05
451,3,0.999959,3,0.0,0.0,6e-06,0.999959,0.0,0.0,0.0,3.6e-05,0.0,0.0
452,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
454,9,1.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
455,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457,6,0.99998,6,0.0,0.0,0.0,0.0,0.0,2e-05,0.99998,0.0,0.0,0.0
458,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
459,0,0.999414,0,0.999414,0.0,1e-06,0.0,4e-06,0.0,0.0,0.0,0.0,0.00058
460,5,0.999923,5,0.0,0.0,0.0,0.0,0.0,0.999923,0.0,0.0,0.0,7.7e-05
461,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
462,6,0.968539,6,0.000657,0.0,5.1e-05,0.000117,6e-06,0.028368,0.968539,0.0,0.000164,0.002098
463,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
464,7,0.987788,3,0.0,0.0,4e-06,0.012202,0.0,0.0,0.0,0.987788,0.0,6e-06
465,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
466,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
467,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468,7,0.884173,7,0.0,0.0,0.100848,0.012811,1e-06,0.0,0.0,0.884173,0.000192,0.001974
469,5,0.999867,5,0.0,0.0,0.0,4.5e-05,0.0,0.999867,7.4e-05,0.0,1e-05,3e-06
470,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
471,9,1.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
472,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
473,1,0.999996,1,0.0,0.999996,0.0,0.0,0.0,0.0,0.0,4e-06,0.0,0.0
474,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
475,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
476,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478,5,0.94386,5,0.0,0.000489,0.00089,0.054249,5e-06,0.94386,0.00049,0.0,1.5e-05,2e-06
479,9,0.999985,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5e-05,0.999985
480,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,9,0.999999,9,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.999999
482,7,0.999997,7,0.0,0.0,3e-06,0.0,0.0,0.0,0.0,0.999997,0.0,0.0
483,5,0.999999,5,0.0,0.0,0.0,0.0,0.0,0.999999,1e-06,0.0,0.0,0.0
484,4,0.999999,4,0.0,0.0,0.0,0.0,0.999999,0.0,0.0,1e-06,0.0,0.0
485,0,0.99999,0,0.99999,0.0,0.0,0.0,0.0,0.0,9e-06,0.0,0.0,1e-06
486,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
487,9,1.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
488,9,0.999464,9,0.0,0.0,0.0,0.0,6e-06,0.0,0.0,0.0,0.00053,0.999464
489,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490,0,0.976622,0,0.976622,0.0,0.0,0.0,0.001297,0.0,0.022077,0.0,0.0,3e-06
491,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
492,2,0.999999,2,0.0,0.0,0.999999,0.0,0.0,0.0,0.0,1e-06,0.0,0.0
493,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
494,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
495,2,0.753209,8,0.067856,0.0,0.753209,4e-06,7e-06,3e-06,0.173407,1e-06,0.005481,3.2e-05
496,9,1.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
497,4,0.999944,4,0.0,2.9e-05,0.0,0.0,0.999944,0.0,0.0,1.1e-05,1e-06,1.5e-05
498,0,0.999564,0,0.999564,0.0,1e-06,0.0,0.0,0.0,1e-06,0.000124,0.0,0.000309
499,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
500,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
501,9,1.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
502,5,0.520813,5,0.0,0.0,0.001774,0.477413,0.0,0.520813,0.0,0.0,0.0,0.0
503,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505,3,0.82196,3,0.0,0.0,0.000202,0.82196,0.0,4.2e-05,0.0,0.0,0.177794,2e-06
506,1,0.999999,1,0.0,0.999999,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0
507,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
508,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
509,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
510,7,0.999212,7,0.0,0.0,4.9e-05,0.000717,0.0,0.0,0.0,0.999212,0.0,2.2e-05
511,4,0.999867,4,0.0,0.00012,0.0,0.0,0.999867,0.0,1e-06,6e-06,6e-06,0.0
512,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
514,6,0.999747,6,0.000253,0.0,0.0,0.0,0.0,0.0,0.999747,0.0,0.0,0.0
515,3,0.999328,3,0.0,0.0,0.000671,0.999328,0.0,0.0,0.0,1e-06,0.0,0.0
516,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
518,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
519,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
520,8,0.999997,8,0.0,0.0,3e-06,0.0,0.0,0.0,0.0,0.0,0.999997,0.0
521,9,0.999996,9,0.0,0.0,0.0,0.0,4e-06,0.0,0.0,0.0,0.0,0.999996
522,7,0.999989,7,0.0,1e-06,9e-06,0.0,0.0,0.0,0.0,0.999989,0.0,0.0
523,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
524,3,0.998607,3,0.0,0.0,1.3e-05,0.998607,0.0,0.001379,0.0,0.0,0.0,0.0
525,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526,3,0.999999,3,0.0,0.0,0.0,0.999999,0.0,1e-06,0.0,0.0,0.0,0.0
527,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
528,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
529,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530,9,0.999995,9,0.0,0.0,0.0,0.0,5e-06,0.0,0.0,0.0,0.0,0.999995
531,3,0.999994,3,0.0,0.0,0.0,0.999994,0.0,6e-06,0.0,0.0,0.0,0.0
