sample_index,predicted_label,confidence,true_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
222,9,0.954446,9,2.1e-05,0.045479,0.0,1.6e-05,0.0,2e-06,0.0,7e-06,2.8e-05,0.954446
223,2,0.504328,4,2.7e-05,0.002279,0.504328,0.069087,0.083361,0.14318,0.046095,0.149162,7e-05,0.002412
224,3,0.912367,3,0.00093,0.000263,0.002635,0.912367,0.063391,0.01724,0.000595,0.00089,0.000328,0.00136
225,1,0.744934,9,4.7e-05,0.744934,1.3e-05,0.0,0.0,0.0,2e-06,0.0,0.0,0.255003
226,6,0.531682,6,0.003616,0.000806,0.029448,0.328357,0.038517,0.057829,0.531682,0.008909,0.00069,0.000145
227,2,0.626306,4,0.002147,0.0,0.626306,0.013382,0.34304,0.010605,0.004066,0.000409,4.1e-05,4e-06
228,7,0.457637,7,0.012908,1e-06,0.003399,0.455292,0.007509,0.055326,0.007851,0.457637,3.6e-05,4.3e-05
229,6,0.453445,6,0.00051,6e-06,0.015506,0.169686,0.288444,0.015827,0.453445,0.056103,5e-06,0.000468
230,5,0.969591,5,7e-06,0.0,1e-05,0.024576,0.000307,0.969591,6.9e-05,0.005422,1.4e-05,5e-06
231,1,0.999966,1,0.0,0.999966,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,3.3e-05
232,5,0.580057,5,0.000154,9.3e-05,0.073365,0.211086,0.007289,0.580057,0.030622,0.096786,2e-06,0.000546
233,3,0.914394,8,0.003031,0.00139,0.005539,0.914394,0.004768,0.011461,0.006367,0.009413,0.005005,0.038633
234,8,0.998562,8,0.000897,1e-06,3e-05,0.000404,4.2e-05,4e-06,5.5e-05,2e-06,0.998562,2e-06
235,0,0.998062,0,0.998062,0.0,0.001839,0.0,1.3e-05,0.0,0.0,1e-06,8.5e-05,0.0
236,4,0.917675,4,0.000245,2e-06,0.00914,0.02466,0.917675,0.015759,0.014934,0.017471,0.000113,1e-06
237,7,0.86754,0,0.008875,6e-06,0.023726,0.009616,0.001172,0.002976,0.002034,0.86754,0.000249,0.083807
238,3,0.503262,5,0.064543,0.002625,0.001547,0.503262,0.001171,0.230748,0.048678,0.075494,0.056078,0.015852
239,5,0.62085,5,8.2e-05,0.0,0.00709,0.354476,0.001537,0.62085,0.011048,0.004917,0.0,0.0
240,1,0.99935,1,2.4e-05,0.99935,2e-05,0.000215,4e-05,7.8e-05,5e-05,1.1e-05,0.000152,5.9e-05
241,1,0.998784,1,1e-06,0.998784,0.0,0.0,0.0,0.0,0.0,0.0,2.8e-05,0.001186
242,8,0.536348,8,0.435373,0.019522,0.001481,0.001454,6.4e-05,0.001149,0.000427,3.2e-05,0.536348,0.00415
243,9,0.984534,9,0.001628,0.00232,4.7e-05,0.000679,0.000204,0.000924,2e-06,0.007898,0.001764,0.984534
244,0,0.823243,0,0.823243,0.0,0.110776,0.022044,0.01512,0.022267,0.003925,0.000901,0.001724,0.0
245,8,0.560141,3,0.042497,0.000194,0.003584,0.213184,0.001916,0.00268,0.173104,0.002557,0.560141,0.000143
246,1,0.785809,1,0.206589,0.785809,7.8e-05,2.1e-05,5e-06,1.5e-05,4e-06,0.000747,1.7e-05,0.006715
247,8,0.982496,9,0.001341,0.000829,4e-06,0.001641,4.4e-05,1.6e-05,3.2e-05,1e-06,0.982496,0.013596
248,4,0.86378,2,5e-06,7e-06,0.000674,0.120886,0.86378,0.001756,0.012144,0.000744,4e-06,0.0
249,2,0.969806,2,0.014246,4e-05,0.969806,0.000817,0.001777,0.008628,0.000805,0.003198,0.000635,4.7e-05
250,3,0.340787,5,7.7e-05,4.6e-05,0.218644,0.340787,0.053668,0.259049,0.125234,0.002395,5e-06,9.4e-05
251,6,0.444203,3,0.004121,2e-06,0.312568,0.162968,0.058711,0.011025,0.444203,0.005874,0.000528,1e-06
252,9,0.985278,9,0.00084,0.008954,0.000206,0.000114,0.000245,0.000188,0.003345,0.000482,0.000347,0.985278
253,9,0.609055,9,0.000605,0.139924,0.00905,0.091955,4.2e-05,0.128703,0.011062,0.000302,0.009303,0.609055
254,2,0.604959,4,0.000162,5.6e-05,0.604959,0.035772,0.026946,0.09906,0.227017,0.005891,1.8e-05,0.00012
255,8,0.636628,0,0.343642,0.000281,0.001668,0.006911,0.004525,0.000861,6.8e-05,0.001201,0.636628,0.004215
256,3,0.548543,3,0.000172,0.003396,0.319586,0.548543,0.000685,0.038326,0.088136,0.000717,0.000404,3.4e-05
257,0,0.999842,0,0.999842,0.0,4.1e-05,0.0,3e-06,0.0,0.0,8e-06,0.000106,0.0
258,0,0.81364,0,0.81364,5.6e-05,0.018251,0.000158,0.00351,0.00027,0.001884,4.2e-05,0.162169,1.8e-05
259,1,0.648686,9,0.0,0.648686,0.0,2e-06,0.0,1.8e-05,2e-06,0.0,1e-06,0.351291
260,1,0.707027,8,7.2e-05,0.707027,1e-06,6.3e-05,0.0,1.5e-05,0.000583,1e-06,0.241598,0.050641
261,1,0.39767,1,0.189473,0.39767,0.053151,0.004077,0.000566,0.000951,0.120979,0.000314,0.065926,0.166893
262,3,0.673079,5,0.113153,0.018306,0.003637,0.673079,0.000187,0.03687,0.047061,0.000378,0.003026,0.104304
263,3,0.758835,7,5.5e-05,0.00028,0.003285,0.758835,0.000109,0.052959,0.007721,0.168584,0.000158,0.008014
264,0,0.991048,0,0.991048,9e-06,0.007927,0.000159,7.1e-05,3e-05,6.5e-05,1.5e-05,0.000672,4e-06
265,8,0.647544,8,0.111264,0.001369,0.049033,0.139374,0.014076,0.012594,0.016669,0.001332,0.647544,0.006745
266,4,0.347007,2,0.011344,0.000238,0.189829,0.11797,0.347007,0.266869,0.001504,0.020229,0.045001,8e-06
267,4,0.566952,4,0.001102,0.000119,0.333294,0.003151,0.566952,0.016337,0.041544,0.036417,0.000205,0.000878
268,7,0.981575,7,1.2e-05,0.0,0.000235,0.000238,0.017216,0.000698,8e-06,0.981575,0.0,1.8e-05
269,2,0.562582,0,0.093122,0.0,0.562582,0.094649,0.014714,0.020553,0.017805,0.196483,7e-06,8.5e-05
270,2,0.61609,2,2.6e-05,7.2e-05,0.61609,0.253063,0.019432,0.091061,0.010301,0.009789,0.000154,1.3e-05
271,5,0.548658,3,0.001347,1e-06,0.171651,0.13641,0.093076,0.548658,0.002585,0.046263,0.0,8e-06
272,6,0.997025,6,0.0,0.000666,3e-06,0.001993,4e-06,0.000304,0.997025,5e-06,1e-06,0.0
273,3,0.680224,3,0.000171,6e-06,0.07845,0.680224,0.001998,0.222503,0.01348,0.003063,0.000105,2e-06
274,8,0.906791,8,0.016619,0.053989,0.000116,0.000949,3e-05,4e-06,0.000504,3e-06,0.906791,0.020995
275,5,0.649398,5,0.003648,0.000109,0.008064,0.292147,0.002711,0.649398,0.03801,0.005869,6e-06,3.7e-05
276,0,0.87678,0,0.87678,0.120514,0.000143,3e-06,3.2e-05,0.0,0.0,7.2e-05,0.001203,0.001254
277,3,0.407505,3,3.7e-05,0.0,0.099721,0.407505,0.18542,0.303457,0.00338,0.000478,2e-06,1e-06
278,4,0.618405,4,0.000674,0.0,0.03029,0.000916,0.618405,0.115745,5e-05,0.233894,0.0,2.6e-05
279,5,0.512853,3,4.2e-05,3e-06,0.000704,0.352894,0.007266,0.512853,0.099911,0.026278,1.4e-05,3.6e-05
280,9,0.950247,9,0.038618,0.000578,0.000115,0.000339,1e-05,0.000539,6.6e-05,0.008712,0.000777,0.950247
281,0,0.460155,0,0.460155,0.000165,0.3181,0.000322,0.218953,0.000989,0.001013,7.2e-05,3.2e-05,0.000199
282,6,0.937963,6,6e-06,0.0,0.009272,0.030584,0.012652,0.009495,0.937963,2.7e-05,0.0,0.0
283,1,0.999974,1,1e-06,0.999974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5e-05
284,0,0.520756,0,0.520756,0.000141,0.001929,0.007543,0.113444,0.010732,0.000306,0.339421,0.000523,0.005205
285,9,0.993363,9,0.000121,0.00632,0.0,1.8e-05,0.0,1e-05,1.3e-05,7e-06,0.000148,0.993363
286,1,0.993505,1,7e-06,0.993505,0.0,6.7e-05,0.0,4.8e-05,0.000532,0.0,0.005785,5.6e-05
287,4,0.538772,0,0.039179,6.6e-05,0.026198,0.000105,0.538772,0.001279,3.3e-05,0.007002,0.386934,0.000431
288,7,0.692019,7,0.039592,0.000701,0.046646,0.164337,0.028891,0.01093,0.016851,0.692019,3.2e-05,1e-06
289,0,0.493808,9,0.493808,0.012014,0.000501,0.008766,4e-06,0.000424,0.000299,0.000141,0.151259,0.332783
290,1,0.531181,1,0.000125,0.531181,1e-06,3.9e-05,0.0,0.0,3.7e-05,3e-06,0.002456,0.466158
291,2,0.995372,2,4e-06,0.0,0.995372,0.002777,0.00022,0.001465,6.8e-05,9.4e-05,0.0,0.0
292,6,0.814379,6,0.000362,1.3e-05,0.168461,0.001476,0.014117,0.001147,0.814379,3.3e-05,1e-05,3e-06
293,1,0.587652,9,0.000606,0.587652,0.000245,0.0002,1.4e-05,0.000709,0.000101,4.3e-05,0.002928,0.407503
294,5,0.933571,3,1e-06,0.0,0.000179,0.04379,0.00042,0.933571,2e-06,0.022033,1e-06,5e-06
295,4,0.667969,4,0.043778,2.8e-05,0.079001,0.193849,0.667969,0.004955,0.003948,0.001521,0.004793,0.000159
296,6,0.992515,6,0.000636,1.1e-05,0.00037,0.003229,0.002127,0.000966,0.992515,0.00013,1.3e-05,3e-06
297,0,0.999421,0,0.999421,1.2e-05,0.000547,1e-06,2e-06,0.0,1.3e-05,0.0,4e-06,1e-06
298,0,0.966482,0,0.966482,2e-06,0.027309,0.000648,0.003329,0.0001,0.000123,0.000569,0.001435,4e-06
299,6,0.993156,6,0.000499,6e-06,0.000961,0.000501,0.003441,0.000488,0.993156,7.7e-05,0.000184,0.000687
300,6,0.999611,6,0.0,0.0,1.1e-05,5.2e-05,5.4e-05,0.000272,0.999611,0.0,0.0,0.0
301,6,0.958258,6,3e-06,1e-06,0.017802,0.007813,0.003754,0.011986,0.958258,0.000379,1e-06,3e-06
302,7,0.793398,3,0.000444,0.0,0.027929,0.034359,0.084583,0.055966,0.003305,0.793398,3e-06,1.4e-05
303,2,0.998001,2,5.2e-05,0.0,0.998001,0.000516,0.000484,0.000577,3.2e-05,1e-06,0.000337,0.0
304,6,0.528526,6,0.000354,1e-06,0.391711,0.00828,0.023923,0.046674,0.528526,0.000489,4.1e-05,2e-06
305,1,0.856347,1,0.111601,0.856347,0.000196,0.000653,9.8e-05,1.9e-05,9.7e-05,3.6e-05,0.029143,0.00181
306,9,0.586766,8,0.002347,0.124747,1.5e-05,0.015735,3e-06,0.000394,0.000256,1.6e-05,0.269721,0.586766
307,2,0.953786,2,0.003544,0.0,0.953786,0.035086,0.005002,0.000684,0.001454,0.000435,9e-06,0.0
308,1,0.996463,1,0.0,0.996463,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.003535
309,2,0.856262,6,0.000217,0.0,0.856262,0.01703,0.074826,0.004416,0.046519,0.00044,0.000288,1e-06
310,2,0.351667,8,0.27089,0.022028,0.351667,0.012947,0.001857,0.002574,0.004446,0.092144,0.232744,0.008702
311,6,0.999753,6,3.1e-05,0.0,0.000204,1.1e-05,1e-06,0.0,0.999753,0.0,0.0,0.0
312,8,0.530777,8,0.147477,0.00072,0.076362,0.00292,0.239763,0.000846,0.000532,0.000347,0.530777,0.000256
313,2,0.902021,0,0.07343,0.0,0.902021,0.011314,0.00239,0.010487,0.000328,1.7e-05,1.2e-05,0.0
314,4,0.59441,4,0.002809,0.000571,0.175217,0.079028,0.59441,0.091413,0.010808,0.02031,0.016736,0.008699
315,0,0.832712,0,0.832712,0.000589,0.03243,0.013292,0.005233,0.107055,0.000983,0.000563,0.001835,0.005308
316,2,0.368479,7,0.089423,0.025493,0.368479,0.200182,0.054845,0.040045,0.00642,0.212732,0.000561,0.001819
317,7,0.79522,7,0.000235,2.4e-05,0.010448,0.032999,0.086999,0.028107,0.002827,0.79522,4e-06,0.043137
318,3,0.419364,5,0.000816,1.4e-05,0.168251,0.419364,0.108109,0.279643,0.017271,0.006253,4.7e-05,0.000233
319,3,0.37285,5,0.003188,0.000222,0.005181,0.37285,0.071722,0.335712,0.015025,0.182321,0.013395,0.000382
320,4,0.495924,3,2.5e-05,0.0,0.118498,0.240481,0.495924,0.095863,0.004592,0.044608,3e-06,7e-06
321,3,0.404905,5,0.000984,0.0,0.001718,0.404905,0.335411,0.256116,4.3e-05,0.000782,4e-05,1e-06
322,2,0.977285,2,0.002282,1.4e-05,0.977285,0.001421,0.008615,0.006634,0.001168,0.002489,3.9e-05,5.3e-05
323,2,0.815208,3,0.000392,0.0,0.815208,0.054204,0.062112,0.067536,0.000307,0.000238,0.0,0.0
324,7,0.814025,4,0.000216,0.002825,0.005087,0.013603,0.004975,0.15679,0.000452,0.814025,0.000807,0.00122
325,7,0.429822,1,0.0002,0.037599,0.071818,0.02294,0.186408,0.151408,0.098167,0.429822,2.7e-05,0.001611
326,7,0.920395,7,0.000402,2.7e-05,0.012466,0.00382,0.039832,0.015273,0.004953,0.920395,0.000165,0.002666
327,5,0.673797,5,0.000842,0.000135,0.003697,0.172285,0.053958,0.673797,0.024466,0.064019,0.006438,0.000362
328,2,0.579653,4,0.000604,0.0,0.579653,0.10629,0.291031,0.021687,0.00068,5.3e-05,0.0,0.0
329,6,0.997099,6,1e-06,0.0,0.000802,0.001903,7.6e-05,0.000119,0.997099,0.0,0.0,0.0
330,1,0.954447,1,0.001325,0.954447,7e-06,4.2e-05,3.4e-05,6e-06,7.1e-05,0.000487,0.009093,0.034487
331,9,0.869045,9,6e-05,0.121903,5e-06,0.004809,1e-06,0.001108,0.002467,0.000594,9e-06,0.869045
332,3,0.690814,3,0.015029,0.062349,0.01686,0.690814,0.000268,0.003676,0.150864,0.004473,0.050662,0.005004
333,6,0.986908,6,4e-06,6.9e-05,0.006876,0.000981,0.000661,0.003637,0.986908,0.000803,1.3e-05,4.9e-05
334,6,0.998271,6,0.0,0.0,0.001283,0.000131,0.000217,9.4e-05,0.998271,4e-06,0.0,0.0
335,1,0.588431,9,0.00526,0.588431,0.000541,0.011477,0.022753,0.011188,0.20336,0.006073,2.2e-05,0.150894
336,3,0.997274,3,3e-06,0.0,7.4e-05,0.997274,0.000105,0.000745,0.001665,0.000134,0.0,0.0
337,0,0.450662,8,0.450662,0.002992,0.007031,0.221375,0.002499,0.00467,0.120227,0.000839,0.057456,0.132249
338,5,0.394088,0,0.06311,1.2e-05,0.109348,0.168642,0.093193,0.394088,0.165261,0.006084,4.2e-05,0.00022
339,7,0.764933,7,0.000327,0.061777,0.012377,0.006046,0.100814,0.002712,0.02639,0.764933,1.9e-05,0.024604
340,6,0.617985,2,0.039557,0.003315,0.099361,0.238954,0.00056,0.00019,0.617985,4.4e-05,2.8e-05,6e-06
341,6,0.991342,6,0.003665,0.001305,0.001046,0.000523,1.3e-05,0.000101,0.991342,1.2e-05,7.7e-05,0.001917
342,2,0.989787,2,0.010177,0.0,0.989787,1e-06,1.3e-05,1e-06,1.8e-05,0.0,3e-06,0.0
343,3,0.375805,5,0.000631,0.000157,0.186397,0.375805,0.036245,0.370213,0.010056,0.020431,3.1e-05,3.3e-05
344,0,0.86017,8,0.86017,0.000723,0.00985,0.00203,0.014788,0.000397,0.004246,6.5e-05,0.106368,0.001363
345,5,0.518563,5,1.8e-05,0.0,0.000419,0.472359,0.006483,0.518563,1e-05,0.002148,0.0,0.0
346,2,0.661194,4,4.4e-05,0.0,0.661194,0.016383,0.253982,0.03934,0.001049,0.027998,1e-06,7e-06
347,6,0.961094,6,0.002823,0.000624,0.003586,0.02165,0.002452,0.005794,0.961094,0.001931,7e-06,3.8e-05
348,8,0.999492,8,0.000492,1e-06,9e-06,1e-06,0.0,0.0,5e-06,0.0,0.999492,0.0
349,9,0.879375,9,1e-05,0.120512,0.0,2e-06,0.0,0.0,0.0,0.0,0.000101,0.879375
350,9,0.57918,9,6.9e-05,0.420715,0.0,4e-06,0.0,1e-06,0.0,0.0,3e-05,0.57918
351,1,0.999782,1,0.0,0.999782,0.0,1e-06,1e-06,6e-06,1e-05,0.0,1e-06,0.000199
352,8,0.468508,0,0.391218,0.135637,3e-06,4.4e-05,1.8e-05,7e-06,7e-06,8e-06,0.468508,0.00455
353,2,0.99898,2,0.000913,0.0,0.99898,8e-06,5e-06,8.6e-05,8e-06,0.0,1e-06,0.0
354,2,0.92158,2,2.1e-05,0.0,0.92158,0.004321,0.004368,0.003195,0.059552,0.006961,0.0,1e-06
355,7,0.395345,7,4.2e-05,0.0,0.011814,0.313311,0.090108,0.152299,0.036755,0.395345,6e-06,0.00032
356,2,0.520276,3,0.003786,0.0,0.520276,0.004808,0.018908,0.002937,0.448922,0.00022,0.000142,0.0
357,2,0.441069,2,0.003065,0.000135,0.441069,0.054018,0.015712,0.111219,0.26425,0.110087,0.000425,2.1e-05
358,8,0.603828,8,0.065047,0.21187,0.000803,0.002175,1.3e-05,0.000697,0.00054,0.003906,0.603828,0.111121
359,0,0.996598,0,0.996598,5.3e-05,0.002094,0.000426,3.5e-05,0.000175,3.5e-05,7.8e-05,0.000478,2.7e-05
360,9,0.912112,9,2.2e-05,0.000758,0.000105,0.030004,0.001432,0.03892,0.000607,0.015965,7.4e-05,0.912112
361,4,0.396143,5,0.138063,1e-06,0.015405,0.177636,0.396143,0.265441,6e-06,0.007091,0.000207,8e-06
362,8,0.999691,8,0.000267,1.4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.999691,2.8e-05
363,1,0.999468,1,0.000223,0.999468,3e-05,2.6e-05,1e-06,4.7e-05,4.8e-05,0.000104,1.3e-05,4.1e-05
364,9,0.80876,9,6.7e-05,0.191172,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.80876
365,7,0.974114,4,2.6e-05,0.0,9e-06,0.003241,0.013304,0.009208,3e-06,0.974114,0.0,9.5e-05
366,1,0.962492,1,0.000322,0.962492,0.004432,0.000306,0.000325,4e-06,0.015698,0.000157,4.5e-05,0.016218
367,2,0.600898,3,0.001391,3.3e-05,0.600898,0.22566,0.06388,0.091383,0.01335,0.002873,0.000471,6.1e-05
368,8,0.388578,8,0.256472,0.00042,0.043407,0.000791,0.302965,0.000416,0.001406,0.003067,0.388578,0.002478
369,1,0.998463,1,0.0,0.998463,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.001536
370,2,0.952358,4,0.002858,4.2e-05,0.952358,0.000415,0.043538,0.000164,0.00033,0.000196,9e-05,1e-05
371,7,0.999995,7,2e-06,0.0,1e-06,0.0,0.0,3e-06,0.0,0.999995,0.0,0.0
372,9,0.982347,9,0.000575,0.01585,0.0,1e-06,0.0,0.0,8.3e-05,1e-06,0.001145,0.982347
373,4,0.575532,4,0.001539,1e-06,0.028876,0.031455,0.575532,0.213317,1.2e-05,0.14904,0.000146,8.2e-05
374,2,0.998054,2,0.001014,0.000136,0.998054,0.000614,1.7e-05,1e-05,0.000137,1.8e-05,0.0,1e-06
375,7,0.467898,7,2.3e-05,1e-06,0.0056,0.211007,0.016869,0.297901,0.000319,0.467898,1e-06,0.00038
376,0,0.994603,0,0.994603,0.0,0.002122,9e-06,0.000233,2.6e-05,6.2e-05,6.2e-05,0.002881,1e-06
377,4,0.409795,7,0.001809,0.002088,0.131576,0.180732,0.409795,0.088875,0.007058,0.173425,0.001405,0.003238
378,6,0.432647,0,0.0026,0.131559,0.012411,0.015684,0.006812,0.003826,0.432647,0.000847,0.392941,0.000672
379,6,0.941162,6,8e-06,0.0,0.000218,0.001665,0.049816,0.002252,0.941162,0.004828,3.9e-05,1.3e-05
380,6,0.999638,6,0.0,0.0,4.6e-05,0.000265,3e-05,2e-05,0.999638,0.0,0.0,0.0
381,9,0.661403,9,0.000318,0.299427,0.000414,0.005001,0.000299,0.00554,0.016849,3.8e-05,0.01071,0.661403
382,0,0.990219,0,0.990219,0.0,0.009744,7e-06,1.3e-05,1e-06,1.4e-05,0.0,1e-06,1e-06
383,9,0.665298,9,0.007003,0.327522,1e-06,3.3e-05,2.1e-05,2.5e-05,7e-06,7.3e-05,1.6e-05,0.665298
384,2,0.851133,2,6e-06,0.0,0.851133,0.017613,0.108466,0.016762,0.004076,0.001936,7e-06,1e-06
385,0,0.787608,8,0.787608,0.0,0.210617,0.000246,0.000383,7.2e-05,0.000901,1.1e-05,0.000158,3e-06
386,7,0.947916,7,0.002204,1e-06,0.038212,0.000545,0.009434,0.001247,3.5e-05,0.947916,0.000112,0.000293
387,7,0.525398,2,0.001163,0.0,0.299472,0.013269,0.093513,0.062213,0.004955,0.525398,1.6e-05,0.0
388,3,0.40227,2,0.005149,5.3e-05,0.123532,0.40227,0.232436,0.18718,0.00781,0.041154,6.7e-05,0.000348
389,5,0.775516,5,0.000256,0.042027,0.000545,0.148884,0.000487,0.775516,0.000157,0.027688,0.000458,0.003981
390,1,0.998941,1,4e-06,0.998941,1e-06,0.000447,2e-06,0.000189,0.00029,6e-06,9e-06,0.00011
391,2,0.999959,2,4e-05,0.0,0.999959,0.0,1e-06,0.0,0.0,0.0,0.0,0.0
392,6,0.972462,6,0.000108,4e-06,0.001639,0.020107,0.001375,0.00391,0.972462,0.000393,0.0,3e-06
393,6,0.353717,2,0.011339,0.000959,0.001346,0.288872,0.004092,0.158911,0.353717,0.15365,0.027023,9.3e-05
394,9,0.942075,9,7e-06,0.05058,0.001614,0.002496,2.6e-05,0.000687,0.002255,0.000249,1.1e-05,0.942075
395,6,0.995231,6,0.0,0.0,0.001777,0.001317,0.001656,1.9e-05,0.995231,0.0,0.0,0.0
396,3,0.619632,2,2.9e-05,0.0,0.070929,0.619632,0.110452,0.195328,0.000391,0.003235,1e-06,3e-06
397,3,0.649721,3,0.001714,2.1e-05,0.000366,0.649721,0.013334,0.284161,0.044144,0.00643,3e-06,0.000105
398,0,0.598915,0,0.598915,0.203177,0.15812,0.000116,0.001937,2.7e-05,0.005167,6.5e-05,0.000609,0.031868
399,3,0.64569,3,0.003484,6.9e-05,0.004532,0.64569,0.000941,0.290779,0.004673,0.018762,0.029155,0.001914
400,9,0.9903,9,0.000588,0.009087,0.0,1.4e-05,0.0,0.0,1e-06,8e-06,3e-06,0.9903
401,8,0.605655,8,0.000628,0.385375,0.00034,7.2e-05,3e-06,0.000115,0.006429,3e-06,0.605655,0.00138
402,7,0.461686,7,0.003533,4.5e-05,0.37268,0.082644,0.024608,0.036811,0.015529,0.461686,3.8e-05,0.002426
403,8,0.259513,8,0.170282,0.003964,0.042201,0.105859,0.203214,0.001061,0.211707,0.001551,0.259513,0.000647
404,1,0.432887,8,0.006114,0.432887,0.0,3e-06,0.0,0.0,0.0,0.0,0.308344,0.25265
405,4,0.707961,4,2.3e-05,0.0,0.057669,0.00439,0.707961,0.013388,0.216169,0.000393,4e-06,1e-06
406,0,0.817801,0,0.817801,0.0,0.172565,0.001407,0.00064,0.005944,0.000652,0.000803,0.000183,4e-06
407,1,0.993116,1,0.000705,0.993116,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.006176
408,8,0.998525,8,0.001283,3.5e-05,0.000139,4e-06,0.0,1e-06,1.2e-05,0.0,0.998525,0.0
409,2,0.999327,2,0.000322,0.0,0.999327,0.000271,9e-06,6.1e-05,6e-06,4e-06,0.0,0.0
410,7,0.90203,7,0.000347,0.0,0.005594,0.000664,0.007671,0.076754,0.00689,0.90203,1.5e-05,3.4e-05
411,9,0.967881,9,0.016593,0.014804,2.6e-05,0.000346,6e-06,5e-06,4e-06,2.4e-05,0.000312,0.967881
412,5,0.350484,3,0.211726,0.000449,0.01045,0.141601,0.0572,0.350484,0.027778,0.188051,0.006837,0.005425
413,6,0.867079,6,0.011148,0.106843,0.002397,0.000261,0.001411,0.00016,0.867079,3e-06,0.007923,0.002774
414,1,0.908519,1,0.023314,0.908519,1e-06,3e-05,0.0,5e-05,5e-06,4.9e-05,7e-06,0.068026
415,1,0.766155,9,9.9e-05,0.766155,0.0,3e-06,0.0,1e-06,2e-06,0.0,0.005341,0.2284
416,0,0.917109,0,0.917109,0.0,0.003116,0.006636,0.010759,0.052268,0.002959,0.007028,1e-06,0.000123
417,7,0.736932,7,0.001818,5e-06,0.002612,0.155639,0.003914,0.06458,0.03435,0.736932,5.6e-05,9.4e-05
418,2,0.67601,3,3e-06,2e-06,0.67601,0.047586,0.013862,0.217989,0.037666,0.006879,0.0,4e-06
419,2,0.549651,7,0.04358,7.1e-05,0.549651,0.001669,0.028046,0.000556,0.000564,0.368654,1.8e-05,0.007191
420,4,0.963513,4,2e-06,6e-06,0.033121,0.000416,0.963513,0.000708,0.001611,0.000608,1.1e-05,5e-06
421,4,0.722603,5,4.6e-05,0.0,0.000315,0.047517,0.722603,0.046053,0.000125,0.183341,0.0,0.0
422,8,0.708642,0,0.289241,0.001901,1e-06,8e-06,1.5e-05,0.0,1.4e-05,0.0,0.708642,0.000179
423,0,0.980739,0,0.980739,4e-06,3.8e-05,0.000794,0.008804,0.00061,0.007299,0.001577,0.0001,3.5e-05
424,5,0.39583,2,0.000459,2e-06,0.16863,0.079589,0.299704,0.39583,0.050638,0.004397,0.000742,1e-05
425,9,0.990405,9,0.002728,0.003326,4.8e-05,0.000257,1.3e-05,8e-05,4.9e-05,7.6e-05,0.003018,0.990405
426,6,0.823618,3,3e-06,5.6e-05,0.012795,0.13851,0.00176,0.022808,0.823618,0.000335,1e-06,0.000113
427,3,0.44997,4,0.000724,0.021689,0.135838,0.44997,0.132931,0.128413,0.020833,0.04033,0.004189,0.065082
428,1,0.593986,0,0.058223,0.593986,0.008214,0.013344,0.000303,0.001793,0.279293,0.008326,3.1e-05,0.036486
429,6,0.999503,6,1e-06,0.0,0.000127,0.000309,4e-06,5.4e-05,0.999503,2e-06,0.0,0.0
430,4,0.330947,2,0.001016,4.4e-05,0.262579,0.220521,0.330947,0.125982,0.002544,0.056128,0.000126,0.000113
431,3,0.741223,5,0.001615,0.157333,0.013528,0.741223,0.003403,0.010461,0.067487,0.002366,0.002401,0.000182
432,5,0.686275,3,4e-06,0.0,0.191991,0.093213,0.000901,0.686275,0.026633,0.000978,5e-06,1e-06
433,7,0.86452,7,5e-06,1e-06,1.5e-05,0.011252,0.093742,0.030302,0.000105,0.86452,0.0,5.8e-05
434,7,0.766725,3,0.001692,0.0002,0.004878,0.038461,0.002309,0.062522,0.02698,0.766725,0.023339,0.072892
435,7,0.977251,7,3.9e-05,0.0,0.000571,0.018158,0.000829,0.003119,1e-05,0.977251,0.0,2.3e-05
436,6,0.561193,2,0.000417,6.9e-05,0.018799,0.107229,0.166455,0.142869,0.561193,0.002914,2.5e-05,3e-05
437,4,0.894462,5,3.8e-05,0.0,0.09366,0.001302,0.894462,0.008352,0.001771,0.000273,0.000142,0.0
438,5,0.543006,3,1.2e-05,2.7e-05,0.000214,0.433874,0.000101,0.543006,0.008293,0.014371,9.8e-05,4e-06
439,1,0.958172,1,0.000506,0.958172,2e-06,1.6e-05,3e-06,1e-06,5.5e-05,0.0,0.0,0.041245
440,1,0.99997,1,0.0,0.99997,0.0,7e-06,0.0,0.0,1.8e-05,0.0,0.0,5e-06
441,4,0.539132,4,0.000756,0.0,0.422749,0.007359,0.539132,0.018122,0.011334,0.000543,2e-06,4e-06
442,9,0.999821,9,8.9e-05,7.4e-05,0.0,6e-06,0.0,0.0,1e-06,0.0,9e-06,0.999821
443,9,0.935746,9,2.1e-05,0.025938,0.0,0.000834,4e-06,1.5e-05,4e-06,9e-06,0.03743,0.935746
444,5,0.98199,5,1e-06,0.0,0.01702,0.000952,6e-06,0.98199,1e-05,2e-05,0.0,0.0
